id,Marital status,Application mode,Application order,Course,Daytime/evening attendance,Previous qualification,Previous qualification (grade),Nacionality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Admission grade,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP
76962,1,1,2,9500,1,1,134.0,1,1,19,4,4,120.3,1,0,0,1,0,1,19,0,0,8,8,6,12.665714285714284,0,0,8,8,7,12.665714285714284,0,12.7,3.7,-1.7
76963,1,17,1,9500,1,1,141.0,1,19,37,3,3,126.3,1,0,0,1,0,0,18,0,0,8,8,7,13.297142857142855,0,0,8,8,8,13.297142857142855,0,10.8,1.4,1.74
76964,1,39,1,9085,1,1,120.0,1,1,1,9,10,130.0,0,0,0,1,0,0,24,0,0,5,10,5,14.857142857142858,0,0,5,7,5,13.4,0,13.9,-0.3,0.79
76965,1,17,2,9238,1,1,140.0,1,1,1,3,9,134.7,1,0,0,1,0,0,20,0,0,6,7,0,0.0,0,0,6,7,0,0.0,0,13.9,-0.3,0.79
76966,1,17,1,9773,1,1,142.0,1,38,38,6,7,129.8,0,0,0,1,1,1,18,0,0,6,6,6,12.666666666666666,0,0,6,6,6,13.5,0,16.2,0.3,-0.92
76967,1,1,1,9147,1,1,147.0,1,1,38,4,9,132.3,1,0,0,1,0,1,18,0,0,5,5,5,11.8,0,0,5,6,5,12.2,0,12.7,3.7,-1.7
76968,1,17,5,9119,1,1,138.0,1,19,38,4,7,123.3,1,0,0,1,1,0,19,0,0,5,10,4,10.0,0,0,5,11,3,11.666666666666666,0,13.9,-0.3,0.79
76969,1,1,1,9147,1,1,128.0,1,38,37,9,9,116.7,1,0,0,1,0,1,18,0,0,5,6,5,12.6,0,0,5,6,5,12.6,0,10.8,1.4,1.74
76970,2,39,1,8014,0,1,133.1,1,37,37,9,6,146.5,0,0,1,1,0,1,44,0,0,6,7,6,15.714285714285714,0,0,6,7,6,15.714285714285714,0,11.1,0.6,2.02
76971,1,1,1,9853,1,1,117.0,1,19,19,7,7,117.5,1,0,0,1,0,0,21,0,0,6,12,3,11.333333333333334,0,0,6,9,3,12.666666666666666,0,9.4,-0.8,-3.12
76972,1,1,3,9500,1,1,122.0,1,38,37,9,9,112.9,1,0,0,1,0,0,19,0,0,7,10,6,12.183333333333332,0,0,7,7,6,12.183333333333332,0,7.6,2.6,0.32
76973,1,1,1,9500,1,1,141.0,1,37,37,7,8,128.0,0,0,0,1,0,0,18,0,0,7,0,0,0.0,0,0,8,0,0,0.0,0,13.9,-0.3,0.79
76974,1,1,1,9085,1,1,123.0,1,38,38,9,9,124.4,0,0,0,1,0,0,19,0,0,5,8,5,11.8,1,0,5,10,4,11.5,0,7.6,2.6,0.32
76975,1,17,1,9254,1,1,125.0,1,1,19,4,4,122.6,0,0,0,1,1,0,21,0,0,6,12,3,11.666666666666666,0,0,6,12,3,11.0,0,9.4,-0.8,-3.12
76976,1,39,1,9500,1,19,133.1,1,1,37,9,7,120.0,0,0,0,1,0,0,53,0,0,7,11,6,10.833333333333334,0,0,7,9,5,12.0,0,15.5,2.8,-4.06
76977,1,17,4,9119,1,1,131.0,1,19,19,9,7,124.3,1,0,0,1,1,0,18,0,0,5,10,3,10.5,0,0,5,10,4,10.6,0,8.9,1.4,3.51
76978,1,1,4,9500,1,1,140.0,1,3,1,3,3,131.5,1,0,0,1,0,0,19,0,0,8,8,8,13.25375,0,0,8,8,8,13.25375,0,9.4,-0.8,-3.12
76979,1,43,1,9670,1,1,144.0,1,19,19,5,7,130.8,0,0,0,1,0,1,18,0,0,6,8,6,13.428571428571429,0,0,6,9,5,13.125,0,16.2,0.3,-0.92
76980,1,1,4,9147,1,1,126.0,1,19,38,5,7,118.7,1,0,0,1,0,1,18,0,0,5,9,4,12.5,0,0,5,8,5,10.8,0,8.9,1.4,3.51
76981,1,44,1,9130,1,39,140.0,1,1,1,3,4,140.0,1,0,0,1,1,0,20,0,2,6,12,5,12.4,0,1,6,11,5,15.0,0,13.9,-0.3,0.79
76982,1,1,1,9670,1,1,127.0,1,22,1,5,90,121.8,0,0,1,0,1,0,22,0,0,5,5,0,0.0,0,0,5,5,0,0.0,0,7.6,2.6,0.32
76983,1,17,2,9773,1,1,131.0,1,1,19,9,7,132.8,0,0,0,1,0,1,19,0,0,6,7,6,13.428571428571429,0,0,6,6,6,14.333333333333334,0,13.9,-0.3,0.79
76984,1,1,2,9500,1,1,136.0,1,38,1,5,7,123.5,1,0,0,1,0,0,20,0,0,8,10,6,13.766666666666666,0,0,8,10,8,13.744444444444444,0,9.4,-0.8,-3.12
76985,1,17,3,9773,1,1,145.0,1,1,38,4,8,131.5,1,0,0,1,0,1,20,0,0,6,8,6,13.0,0,0,6,7,6,12.5,0,13.9,-0.3,0.79
76986,2,39,1,9556,1,1,140.0,1,37,37,7,7,120.0,0,0,0,1,1,0,29,0,0,7,8,0,0.0,0,0,7,8,0,0.0,0,10.8,1.4,1.74
76987,1,1,2,9773,1,1,127.0,1,38,1,9,4,120.7,1,0,1,0,1,0,18,0,0,6,8,3,12.666666666666666,0,0,6,7,3,11.0,0,15.5,2.8,-4.06
76988,1,39,1,9500,1,1,130.0,1,3,19,2,6,100.0,0,0,0,1,1,0,28,0,0,7,9,0,0.0,0,0,7,8,0,0.0,0,15.5,2.8,-4.06
76989,1,39,1,9119,1,1,133.1,1,34,34,0,0,120.0,0,0,0,1,1,0,28,0,0,5,11,0,0.0,0,0,5,12,1,11.0,4,9.4,-0.8,-3.12
76990,1,17,1,9773,1,1,137.0,1,2,2,3,3,131.1,0,0,0,1,1,0,18,0,0,6,8,5,12.8,0,0,6,8,5,11.4,0,9.4,-0.8,-3.12
76991,1,1,3,9147,1,1,133.0,1,1,19,3,3,121.7,1,0,0,1,0,0,18,0,0,5,8,2,10.666666666666666,0,0,5,13,2,11.0,2,16.2,0.3,-0.92
76992,2,39,1,9003,1,1,133.1,1,37,37,4,7,96.0,1,0,0,0,1,0,29,0,0,6,7,0,0.0,0,0,6,8,0,0.0,0,15.5,2.8,-4.06
76993,2,39,1,9773,1,12,133.1,1,37,37,9,7,120.0,0,0,0,1,0,1,32,0,0,6,6,6,12.5,0,0,6,6,6,13.0,0,10.8,1.4,1.74
76994,1,1,1,9085,1,1,151.0,1,38,19,9,7,137.8,0,0,0,1,0,0,19,0,0,5,8,4,12.25,2,0,5,8,4,12.0,0,9.4,-0.8,-3.12
76995,2,39,1,9991,0,19,110.0,1,37,37,6,6,150.0,0,0,1,0,1,0,47,0,0,5,9,0,0.0,0,0,5,7,0,0.0,0,15.5,2.8,-4.06
76996,1,17,4,9254,1,1,128.0,1,38,37,9,7,120.0,1,0,0,1,1,1,18,0,0,6,8,6,13.428571428571429,0,0,6,10,6,12.5,0,11.1,0.6,2.02
76997,1,42,1,9991,0,1,161.0,1,1,19,4,1,100.0,0,0,0,1,1,0,21,0,7,12,18,12,11.916666666666666,0,3,5,10,3,11.0,0,9.4,-0.8,-3.12
76998,1,43,1,9147,1,1,130.0,1,37,37,9,9,117.8,1,0,0,1,0,1,21,0,0,5,6,5,11.0,0,0,5,8,3,12.0,0,10.8,1.4,1.74
76999,1,53,1,171,1,42,140.0,1,1,38,3,3,135.2,1,0,0,1,0,1,18,0,6,12,12,12,12.666666666666666,0,4,11,14,11,12.727272727272728,0,8.9,1.4,3.51
77000,1,39,1,9500,1,12,133.1,1,19,37,9,9,120.0,0,0,0,1,0,0,39,0,0,8,8,0,0.0,1,0,8,8,0,0.0,1,7.6,2.6,0.32
77001,1,1,3,9254,1,1,126.0,1,37,37,9,9,116.5,1,0,0,1,0,1,18,0,0,6,6,6,12.666666666666666,0,0,6,8,5,13.0,0,13.9,-0.3,0.79
77002,1,1,1,9853,1,1,110.0,1,38,37,9,8,105.5,0,0,1,0,0,0,29,0,0,6,6,6,12.5,0,0,6,6,0,0.0,0,12.7,3.7,-1.7
77003,1,1,1,9853,1,1,140.0,1,19,19,4,5,140.0,1,0,0,1,0,0,24,0,0,6,13,2,11.0,0,0,6,13,2,12.0,0,7.6,2.6,0.32
77004,1,44,1,9085,1,39,140.0,1,1,1,4,4,140.0,1,0,0,1,1,0,22,0,1,6,12,3,12.0,0,0,6,6,0,0.0,0,13.9,-0.3,0.79
77005,1,43,1,9773,1,6,133.1,1,34,34,0,0,130.0,1,0,0,1,1,0,34,0,0,6,6,0,0.0,0,0,6,12,0,0.0,0,9.4,-0.8,-3.12
77006,2,39,1,9991,0,1,110.0,1,37,37,9,9,120.0,0,0,0,0,1,0,34,0,0,5,5,0,0.0,0,0,5,5,0,0.0,0,10.8,1.4,1.74
77007,1,44,1,9254,1,39,160.0,1,19,1,4,3,160.0,0,0,0,1,0,0,22,0,0,6,6,6,13.166666666666666,0,0,6,6,6,12.666666666666666,0,12.4,0.5,1.79
77008,1,17,1,9254,1,1,127.0,1,2,1,5,7,122.5,1,0,0,1,1,0,19,0,0,6,8,6,11.833333333333334,0,0,6,6,6,11.833333333333334,0,10.8,1.4,1.74
77009,2,39,1,9991,0,1,130.0,1,37,37,9,9,120.0,0,0,0,0,0,0,31,0,0,5,8,3,11.0,0,0,5,9,2,10.0,0,9.4,-0.8,-3.12
77010,1,1,2,9500,1,1,129.0,1,19,19,5,5,117.1,1,0,0,1,0,0,18,0,0,7,9,7,13.044444444444444,0,0,8,10,8,13.595,0,15.5,2.8,-4.06
77011,1,1,1,9254,1,1,102.0,1,37,37,9,4,101.7,1,0,0,1,0,0,19,0,0,6,6,6,13.333333333333334,0,0,6,6,5,14.0,0,12.4,0.5,1.79
77012,1,1,2,9670,1,1,135.0,1,1,19,4,9,133.3,0,0,0,1,0,0,19,0,0,5,5,5,13.0,0,0,5,5,5,13.2,0,9.4,-0.8,-3.12
77013,1,1,1,171,1,1,158.0,1,19,19,3,7,153.0,1,0,0,1,0,0,22,0,15,18,6,17,13.666666666666666,0,15,17,18,17,13.5,0,8.9,1.4,3.51
77014,1,1,1,9500,1,1,136.0,1,38,19,9,9,127.3,0,0,0,1,0,0,19,0,0,8,8,0,0.0,0,0,8,8,0,0.0,0,10.8,1.4,1.74
77015,1,1,1,9254,1,1,115.0,1,12,1,9,3,108.0,1,0,0,1,0,1,20,0,0,6,7,6,12.0,0,0,6,6,6,12.5,0,12.4,0.5,1.79
77016,1,1,3,9085,1,1,122.0,1,3,38,2,4,116.7,1,0,0,1,0,0,18,0,0,5,13,3,13.0,2,0,5,12,3,10.666666666666666,1,9.4,-0.8,-3.12
77017,1,7,1,9119,1,3,130.0,1,37,37,90,90,130.0,0,0,0,0,1,0,30,0,0,5,5,0,0.0,0,0,5,5,0,0.0,0,12.7,3.7,-1.7
77018,1,39,1,9003,1,1,133.1,1,37,37,9,9,110.0,0,0,0,0,0,0,31,0,0,6,9,4,12.25,0,0,6,12,1,10.0,0,16.2,0.3,-0.92
77019,1,1,2,9500,1,1,130.0,1,19,38,4,9,129.3,1,0,0,1,0,1,19,0,0,8,8,7,12.357142857142858,0,0,8,8,7,12.357142857142858,0,12.7,3.7,-1.7
77020,1,1,1,9238,1,1,128.0,1,1,1,4,4,124.5,0,0,0,1,0,0,19,0,0,6,8,5,12.2,0,0,6,7,6,12.333333333333334,0,10.8,1.4,1.74
77021,1,1,1,9500,1,1,135.0,1,19,38,3,3,129.8,1,0,0,1,0,0,19,0,0,7,8,6,13.075,0,0,8,11,7,12.05,0,12.4,0.5,1.79
77022,1,1,1,171,1,1,142.0,1,19,38,4,7,136.6,1,0,1,0,1,0,18,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,13.9,-0.3,0.79
77023,1,39,1,9119,1,1,150.0,1,34,34,0,0,116.8,1,0,0,0,1,0,24,0,0,5,8,0,0.0,0,0,5,5,0,0.0,0,7.6,2.6,0.32
77024,1,1,3,9070,1,1,130.0,1,1,19,4,7,121.6,1,0,0,1,0,0,18,0,0,6,6,6,12.166666666666666,0,0,6,8,4,13.0,0,8.9,1.4,3.51
77025,1,39,1,9500,1,1,133.1,1,38,37,9,10,100.0,0,0,0,1,1,0,26,0,0,7,18,0,0.0,0,0,7,7,0,0.0,0,16.2,0.3,-0.92
77026,1,1,2,9500,1,1,134.0,1,38,38,9,9,128.0,1,0,0,1,0,0,18,0,0,8,8,7,14.935714285714283,0,0,8,8,7,14.935714285714283,0,10.8,1.4,1.74
77027,1,17,4,9500,1,1,136.0,1,37,37,4,5,126.0,1,0,0,1,0,0,19,0,0,8,8,7,15.11,0,0,8,8,7,15.11,0,12.7,3.7,-1.7
77028,1,51,1,9853,1,1,120.0,1,19,37,4,5,117.0,0,0,1,0,0,0,21,0,4,7,9,8,13.25,0,2,7,11,6,13.333333333333334,0,8.9,1.4,3.51
77029,1,1,2,9147,1,1,113.0,1,19,19,5,5,117.4,1,0,0,1,0,0,20,0,0,5,7,4,13.5,0,0,5,7,5,11.6,0,12.4,0.5,1.79
77030,2,39,1,9085,1,1,140.0,1,37,37,90,4,104.0,0,0,0,1,1,0,35,0,0,5,6,5,12.6,0,0,5,8,5,11.0,0,10.8,1.4,1.74
77031,2,39,1,9773,1,19,133.1,1,37,37,9,9,110.0,0,0,0,0,1,0,49,0,0,6,13,3,11.666666666666666,0,0,6,10,3,10.666666666666666,0,9.4,-0.8,-3.12
77032,1,1,2,9254,1,1,140.0,1,37,1,9,8,140.7,1,0,0,1,0,0,20,0,0,6,8,5,10.2,0,0,6,8,5,12.0,0,12.4,0.5,1.79
77033,2,39,1,9003,1,19,133.1,1,19,37,9,3,144.3,0,0,0,1,1,1,24,0,0,6,7,6,13.333333333333334,0,0,6,6,6,15.833333333333334,0,13.9,-0.3,0.79
77034,1,1,4,9500,1,1,136.0,1,1,19,3,8,123.9,0,0,1,1,0,0,19,0,0,7,8,7,13.296666666666669,0,0,8,8,7,14.114285714285714,0,11.1,0.6,2.02
77035,1,1,6,9500,1,1,127.0,1,2,19,3,9,125.8,1,0,0,1,1,1,19,0,0,8,11,6,12.583333333333334,0,0,8,11,6,12.583333333333334,0,10.8,1.4,1.74
77036,1,43,6,9500,1,1,133.0,1,37,37,9,9,128.5,1,0,0,1,0,1,19,0,0,8,11,8,12.636363636363637,0,0,8,11,6,12.636363636363637,0,9.4,-0.8,-3.12
77037,1,1,1,9853,1,1,133.1,1,37,37,5,5,127.0,0,0,0,1,0,0,20,0,0,6,9,5,11.6,0,0,6,8,4,13.0,0,9.4,-0.8,-3.12
77038,1,1,1,171,1,1,138.0,1,19,1,9,9,126.8,1,0,0,0,0,0,18,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,10.8,1.4,1.74
77039,1,17,3,9119,1,1,126.0,1,19,19,9,6,115.2,1,0,1,1,1,0,18,0,0,5,9,3,12.0,0,0,5,11,1,10.0,0,12.4,0.5,1.79
77040,1,1,1,9130,1,3,140.0,1,34,34,0,0,140.0,0,0,1,1,0,0,29,0,0,5,9,0,0.0,4,0,5,9,0,0.0,3,10.8,1.4,1.74
77041,1,1,6,9500,1,1,148.0,1,38,37,7,7,141.3,1,0,0,1,0,0,18,0,0,8,8,8,13.40375,0,0,8,8,8,13.40375,0,9.4,-0.8,-3.12
77042,4,43,1,8014,0,19,133.1,1,37,37,8,9,122.0,1,0,1,0,0,0,43,0,0,6,6,0,0.0,0,0,5,10,0,0.0,0,11.1,0.6,2.02
77043,2,39,2,9147,1,1,133.1,1,19,37,5,5,123.0,0,0,0,1,0,0,37,0,0,5,9,4,10.75,0,0,5,10,2,11.0,0,9.4,-0.8,-3.12
77044,1,17,5,9773,1,1,122.0,1,19,1,3,3,119.6,1,0,0,0,0,0,19,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,8.9,1.4,3.51
77045,1,1,3,9500,1,1,136.0,1,19,1,4,4,129.8,1,0,0,1,0,0,18,0,0,7,7,6,12.666666666666666,0,0,7,7,6,12.666666666666666,0,7.6,2.6,0.32
77046,1,43,3,9853,1,1,132.0,1,37,38,9,7,128.1,1,0,0,1,0,1,23,0,0,6,10,4,11.5,0,0,6,9,4,12.25,0,7.6,2.6,0.32
77047,1,1,1,9147,1,1,160.0,1,37,37,9,7,155.0,0,0,0,1,0,1,19,0,0,5,8,5,10.6,0,0,5,10,3,10.333333333333334,0,12.7,3.7,-1.7
77048,2,39,1,9991,0,1,133.1,1,37,37,9,9,131.5,0,0,0,1,1,0,39,0,0,5,7,0,0.0,0,0,5,5,0,0.0,0,16.2,0.3,-0.92
77049,2,39,1,9991,0,19,133.1,1,3,1,2,3,120.0,1,0,0,0,1,0,31,0,0,5,5,0,0.0,0,0,5,5,0,0.0,0,9.4,-0.8,-3.12
77050,1,17,1,9556,1,1,131.0,1,4,19,2,10,129.1,0,0,0,1,0,0,18,0,0,7,9,7,12.60625,0,0,8,12,6,11.9,0,8.9,1.4,3.51
77051,1,17,4,9147,1,1,130.0,1,19,38,9,7,122.0,1,0,0,1,0,0,19,0,0,5,7,5,12.4,0,0,5,9,4,14.6,0,8.9,1.4,3.51
77052,1,1,3,9085,1,1,130.0,1,37,37,9,9,121.3,1,0,0,1,0,0,18,0,0,5,5,5,13.4,0,0,5,5,5,12.8,0,10.8,1.4,1.74
77053,1,1,1,171,1,1,130.0,1,37,19,9,8,118.4,1,0,0,1,1,0,20,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,13.9,-0.3,0.79
77054,1,39,1,9500,1,1,128.0,1,37,38,7,7,122.0,0,0,0,1,0,1,24,0,0,8,8,6,12.401428571428571,0,0,8,8,7,12.401428571428571,0,10.8,1.4,1.74
77055,1,17,1,9670,1,1,131.0,1,19,1,5,0,130.4,1,0,1,1,1,0,21,0,0,5,8,2,11.0,0,0,5,5,0,0.0,0,7.6,2.6,0.32
77056,1,1,1,9238,1,1,120.0,1,38,38,9,9,112.3,0,0,0,1,0,1,18,0,0,6,8,6,11.666666666666666,0,0,6,8,6,11.0,0,12.7,3.7,-1.7
77057,1,43,1,9003,1,1,116.0,1,1,1,4,10,116.5,0,0,1,0,1,0,19,0,0,6,17,2,10.5,0,0,6,10,1,11.0,0,16.2,0.3,-0.92
77058,1,39,1,9991,0,1,133.1,1,37,37,9,9,120.0,0,0,0,1,1,0,25,0,0,5,13,2,11.5,0,0,5,12,2,10.5,0,9.4,-0.8,-3.12
77059,1,17,2,9147,1,1,121.0,1,19,38,9,8,120.8,1,0,0,1,1,0,19,0,0,5,7,3,12.333333333333334,0,0,5,8,2,12.5,0,8.9,1.4,3.51
77060,1,17,3,9238,1,1,125.0,1,1,38,7,7,118.0,0,0,0,1,0,1,18,0,0,6,11,5,11.0,0,0,6,9,6,12.0,0,11.1,0.6,2.02
77061,1,17,2,9119,1,1,112.0,1,1,19,3,7,106.6,1,0,0,1,1,0,19,0,0,5,8,5,12.0,0,0,5,10,3,11.0,0,11.1,0.6,2.02
77062,1,17,1,9853,1,1,147.0,1,37,37,9,9,142.8,1,0,0,1,0,0,20,0,0,6,12,2,10.0,0,0,6,15,1,10.0,0,7.6,2.6,0.32
77063,1,1,1,9147,1,1,121.0,1,19,19,5,7,112.6,0,0,0,1,0,1,19,0,0,5,5,5,13.0,0,0,5,5,5,14.2,0,11.1,0.6,2.02
77064,1,39,1,9003,1,1,120.0,1,19,19,7,4,121.5,0,0,0,0,1,0,28,0,0,6,6,0,0.0,0,0,6,6,0,0.0,0,15.5,2.8,-4.06
77065,1,7,1,171,1,3,140.0,1,1,1,4,4,140.0,0,0,0,1,0,0,27,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,13.9,-0.3,0.79
77066,1,17,1,9773,1,1,127.0,1,1,37,9,6,121.8,0,0,0,1,1,0,18,0,0,6,13,4,11.25,0,0,6,14,5,11.333333333333334,0,16.2,0.3,-0.92
77067,1,39,2,9147,1,1,133.1,1,37,37,9,9,110.0,0,0,1,0,1,0,26,0,0,5,5,0,0.0,0,0,5,5,0,0.0,0,9.4,-0.8,-3.12
77068,1,39,1,9003,1,1,120.0,1,1,1,3,6,128.4,0,0,0,1,1,0,27,0,0,6,10,4,10.75,0,0,6,11,5,11.0,0,11.1,0.6,2.02
77069,1,1,4,9500,1,1,126.0,1,19,1,4,4,119.3,1,0,0,1,0,1,19,0,0,8,8,7,12.665714285714284,0,0,8,8,7,12.665714285714284,0,10.8,1.4,1.74
77070,1,1,1,9773,1,1,127.0,1,1,1,9,9,121.8,1,0,0,0,0,0,20,0,0,6,8,4,12.25,0,0,6,8,5,12.6,0,10.8,1.4,1.74
77071,1,1,1,8014,0,1,131.0,1,19,19,9,9,135.9,0,0,0,1,0,0,20,0,0,6,6,6,14.833333333333334,0,0,6,6,6,14.166666666666666,0,7.6,2.6,0.32
77072,1,44,1,9119,1,39,150.0,1,38,38,3,9,150.0,0,0,1,0,1,0,20,0,0,6,6,1,11.0,0,0,5,7,2,10.0,0,12.4,0.5,1.79
77073,1,17,1,9070,1,1,139.0,1,3,19,4,8,132.6,1,0,0,1,0,1,19,0,0,6,6,6,13.166666666666666,0,0,6,6,6,13.333333333333334,0,12.4,0.5,1.79
77074,1,17,1,9773,1,1,117.0,1,19,1,9,8,116.8,1,0,0,1,1,1,20,0,0,6,6,6,12.833333333333334,0,0,6,7,6,12.666666666666666,0,10.8,1.4,1.74
77075,1,39,1,9003,1,39,110.0,1,4,4,2,2,110.0,1,0,0,0,1,0,25,0,0,6,15,3,13.0,0,0,6,13,1,11.0,0,16.2,0.3,-0.92
77076,1,39,1,9991,0,1,133.1,1,37,37,9,8,100.0,0,0,1,0,0,0,40,0,0,5,0,0,0.0,0,0,5,0,0,0.0,0,16.2,0.3,-0.92
77077,1,1,1,9853,1,1,127.0,1,19,38,9,8,121.1,1,0,0,1,0,0,18,0,0,6,8,4,13.0,0,0,6,11,3,12.333333333333334,0,10.8,1.4,1.74
77078,2,39,1,9119,1,1,100.0,1,34,34,0,0,121.0,0,0,0,1,1,0,28,0,0,5,10,1,17.0,0,0,5,8,2,12.8,0,7.6,2.6,0.32
77079,1,1,2,9085,1,1,135.0,1,1,19,4,5,136.2,1,0,0,1,0,0,20,0,0,5,10,4,14.25,0,0,5,12,3,13.333333333333334,0,10.8,1.4,1.74
77080,1,51,1,9500,1,1,123.0,1,37,38,151,161,115.1,0,0,0,1,0,0,21,0,0,7,12,4,14.0,0,0,7,14,3,13.0,0,12.4,0.5,1.79
77081,1,39,1,9500,1,1,140.0,1,37,37,9,10,118.9,0,0,0,1,0,0,32,0,0,7,0,0,0.0,0,0,8,0,0,0.0,0,13.9,-0.3,0.79
77082,1,17,3,9670,1,1,121.0,1,1,1,4,8,121.4,1,0,0,1,0,0,19,0,0,6,10,4,13.75,0,0,6,8,4,14.75,0,13.9,-0.3,0.79
77083,1,17,1,9254,1,1,117.0,1,37,37,9,9,113.5,1,0,0,1,0,0,19,0,0,6,9,4,12.0,0,0,6,8,5,10.8,0,10.8,1.4,1.74
77084,1,1,1,9238,1,1,125.0,1,38,19,5,7,121.8,1,0,0,1,0,1,18,0,0,6,8,6,12.285714285714286,0,0,6,7,6,12.833333333333334,0,12.4,0.5,1.79
77085,1,17,1,9085,1,1,157.0,1,3,3,5,1,150.8,1,0,0,1,0,0,18,0,0,6,14,6,16.0,0,0,6,9,6,14.5,0,15.5,2.8,-4.06
77086,1,43,1,9670,1,1,127.0,1,1,37,4,8,122.8,1,0,0,1,1,0,21,0,0,6,11,4,13.0,0,0,6,11,4,12.25,0,12.7,3.7,-1.7
77087,1,17,1,9500,1,1,132.0,1,3,1,2,5,119.4,0,0,0,1,0,0,19,0,0,7,8,7,13.0,0,0,8,11,8,13.927272727272726,0,11.1,0.6,2.02
77088,1,39,1,9238,1,1,170.0,1,34,34,99,99,110.0,0,0,0,1,0,1,28,0,0,6,14,3,11.0,0,0,6,9,4,11.5,0,9.4,-0.8,-3.12
77089,1,1,1,9773,1,1,147.0,1,19,19,9,9,135.7,1,0,0,1,0,1,18,0,0,6,9,6,12.333333333333334,0,0,6,7,5,12.2,0,9.4,-0.8,-3.12
77090,1,1,1,9085,1,1,125.0,1,37,37,9,9,126.8,0,0,1,0,0,0,21,0,0,6,13,4,11.75,0,0,6,16,3,13.333333333333334,0,11.1,0.6,2.02
77091,1,17,6,9238,1,1,117.0,1,37,37,9,9,109.3,1,0,0,1,0,1,19,0,0,6,11,6,11.5,0,0,6,12,3,11.666666666666666,0,7.6,2.6,0.32
77092,1,1,1,9147,1,1,131.0,1,19,19,9,9,118.8,0,0,0,1,0,0,18,0,0,5,9,4,12.0,0,0,5,5,5,13.2,0,12.4,0.5,1.79
77093,1,44,1,9085,1,39,140.0,1,1,1,4,5,140.0,1,0,0,1,0,0,22,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,16.2,0.3,-0.92
77094,1,39,1,9670,1,1,140.0,1,34,34,0,0,125.2,1,0,0,1,1,0,25,0,0,5,5,4,11.75,0,0,5,5,0,0.0,0,7.6,2.6,0.32
77095,1,39,1,9003,1,1,133.1,1,19,19,9,9,122.5,0,0,0,1,1,0,26,0,0,6,6,0,0.0,0,0,6,8,0,0.0,0,11.1,0.6,2.02
77096,1,17,1,9238,1,1,116.0,1,1,19,5,7,110.5,0,0,0,1,0,1,20,0,0,6,7,6,12.5,0,0,6,7,5,11.8,0,12.4,0.5,1.79
77097,1,17,1,9147,1,1,135.0,1,38,19,9,9,121.0,1,0,0,1,1,0,18,0,0,5,7,3,11.666666666666666,0,0,5,7,5,12.4,0,7.6,2.6,0.32
77098,2,39,5,9500,1,1,133.1,1,19,37,6,6,120.5,0,0,0,1,0,1,32,0,0,8,9,7,12.757142857142856,0,0,8,9,7,12.757142857142856,0,10.8,1.4,1.74
77099,1,17,1,9853,1,1,132.0,1,1,19,4,3,122.9,0,0,0,1,0,0,19,0,0,6,8,4,12.25,0,0,6,11,3,12.333333333333334,0,12.7,3.7,-1.7
77100,1,43,3,9070,1,1,122.0,1,1,1,4,4,126.1,1,0,0,1,0,0,18,0,0,6,6,6,12.166666666666666,1,0,6,6,6,11.5,0,7.6,2.6,0.32
77101,1,1,1,9147,1,1,136.0,1,1,19,4,7,123.5,0,0,0,1,1,1,20,0,0,5,9,5,12.142857142857142,0,0,5,8,4,12.75,0,10.8,1.4,1.74
77102,1,1,6,9147,1,1,144.0,1,1,1,9,9,126.8,0,0,0,0,1,0,18,0,0,5,0,0,0.0,0,0,5,0,0,0.0,0,12.7,3.7,-1.7
77103,1,1,1,9670,1,1,124.0,1,3,19,2,8,116.5,0,0,0,1,1,0,19,0,0,6,7,6,13.857142857142858,0,0,6,7,6,14.285714285714286,0,11.1,0.6,2.02
77104,1,44,1,9003,1,39,160.0,1,37,1,9,4,160.0,0,0,0,1,1,0,21,0,0,6,8,6,11.714285714285714,0,0,6,11,6,13.571428571428571,0,15.5,2.8,-4.06
77105,1,1,2,9238,1,1,118.0,1,19,1,5,5,110.0,0,0,0,1,0,1,20,0,0,6,6,6,11.666666666666666,0,0,6,9,5,12.2,0,9.4,-0.8,-3.12
77106,2,39,1,8014,0,1,110.0,1,19,37,5,5,117.5,0,0,1,0,1,0,32,0,0,6,6,0,0.0,0,0,6,6,0,0.0,0,12.4,0.5,1.79
77107,1,1,3,9500,1,1,145.0,1,19,37,7,7,129.5,1,0,0,1,0,1,18,0,0,8,8,8,12.82875,0,0,8,8,8,12.82875,0,9.4,-0.8,-3.12
